Strategy,StrategyReturn,AnnualizedReturn,AnnualizedVolatility,SharpeRatio,MaximumDrawdown,WinRate,CostBps,SlippageBps,SentimentThreshold,MomentumWindow
Sentiment + Momentum,-0.0026248812971390034,-0.00022556711356991332,0.0068147524475077135,-0.02970559015660328,-0.02104297598022231,0.25842696629213485,5,5,0.1,5
Sentiment + Momentum,-0.05110483297845325,-0.004492315272541458,0.005935317683646832,-0.7556072994457886,-0.05421189117338798,0.2125,5,5,0.1,20
Sentiment + Momentum,-0.003810951624172332,-0.00032766919784610327,0.005946941957313643,-0.05214215193955633,-0.015200488604520834,0.2625,5,5,0.2,5
Sentiment + Momentum,-0.04836434941182732,-0.00424586719171538,0.005518595860042026,-0.7682443833956115,-0.049551556658673834,0.1891891891891892,5,5,0.2,20
Sentiment + Momentum,-0.007895275101379329,-0.0006801177871175179,0.0053783691144505185,-0.12381388104977332,-0.01673601460797447,0.2465753424657534,5,5,0.3,5
Sentiment + Momentum,-0.04513247551490662,-0.003956061384324472,0.004844117558932799,-0.8158600484122562,-0.04556066247473167,0.17391304347826086,5,5,0.3,20
Sentiment + Momentum,-0.004786698397528877,-0.0004117490686909031,0.004677892545349112,-0.08570505765827162,-0.01283225010285971,0.2033898305084746,5,5,0.4,5
Sentiment + Momentum,-0.02927472425642852,-0.0025469446635054682,0.0038186785509540825,-0.6659069163383916,-0.030200570493261636,0.18518518518518517,5,5,0.4,20
Sentiment + Momentum,-0.007226601370043384,-0.0006223252175148186,0.006807844173789563,-0.0880462144510063,-0.02216990736349589,0.25842696629213485,10,5,0.1,5
Sentiment + Momentum,-0.05456499308882112,-0.004804414013828362,0.00597969181008798,-0.8023913100245907,-0.057566543440208506,0.2,10,5,0.1,20
Sentiment + Momentum,-0.0077876433290565705,-0.0006708129139796348,0.0059447692461626015,-0.10991353486377149,-0.01608790099033497,0.2625,10,5,0.2,5
Sentiment + Momentum,-0.05157374827960404,-0.004534549387070208,0.005566949015357003,-0.8136072555587008,-0.05268594327916298,0.1891891891891892,10,5,0.2,20
Sentiment + Momentum,-0.011163860124564606,-0.0009631306523462113,0.005378363267741592,-0.17647734326225575,-0.018039082394658568,0.2465753424657534,10,5,0.3,5
Sentiment + Momentum,-0.04782915525882114,-0.004197813622678237,0.00489822974108159,-0.8563491220121807,-0.04823234943730614,0.15942028985507245,10,5,0.3,20
Sentiment + Momentum,-0.007321207985677702,-0.0006304997782659028,0.00467651263273269,-0.13253214709385694,-0.013819604465646118,0.2033898305084746,10,5,0.4,5
Sentiment + Momentum,-0.031385090242146085,-0.0027332521645856422,0.003848769505396846,-0.7092051149942394,-0.03223636630166238,0.14814814814814814,10,5,0.4,20
Sentiment + Momentum,-0.016367497755974125,-0.0014154608803714774,0.0068072476187174685,-0.20468511148964158,-0.02442010417098861,0.24719101123595505,20,5,0.1,5
Sentiment + Momentum,-0.06144820840748777,-0.0054283818105095305,0.006077825212188185,-0.8925264075799223,-0.06424088299201502,0.1875,20,5,0.1,20
Sentiment + Momentum,-0.01569432649648339,-0.0013568219275469362,0.0059528010505506415,-0.2251140415710031,-0.01933181234488368,0.225,20,5,0.2,5
Sentiment + Momentum,-0.05796072935014729,-0.005111718743328053,0.005672154310251344,-0.9006577578489697,-0.05892434944480618,0.1891891891891892,20,5,0.2,20
Sentiment + Momentum,-0.017669393241508513,-0.0015289712293115043,0.005388461250780016,-0.28127589745494025,-0.020640225651805677,0.2191780821917808,20,5,0.3,5
Sentiment + Momentum,-0.05320016446803777,-0.0046811849995890276,0.0050131408578485415,-0.9334547691693335,-0.05355378203475247,0.15942028985507245,20,5,0.3,20
Sentiment + Momentum,-0.012371342646278038,-0.0010678977835714143,0.004682233117274957,-0.2258594677493576,-0.01579151789518718,0.1864406779661017,20,5,0.4,5
Sentiment + Momentum,-0.03559239237722189,-0.0031057915269468994,0.003915516829638471,-0.792470643668156,-0.03629546470937273,0.14814814814814814,20,5,0.4,20
Sentiment + Momentum,-0.04329649228183108,-0.003791825827119899,0.006910500306721664,-0.546292462096211,-0.0445147160268079,0.21348314606741572,50,5,0.1,5
Sentiment + Momentum,-0.0818041272319453,-0.007298448760608478,0.006441751775239333,-1.1339027068830487,-0.08398703022945653,0.175,50,5,0.1,20
Sentiment + Momentum,-0.039045063946976266,-0.0034126230175436367,0.006074568703579092,-0.5597112771547884,-0.039045063946976266,0.2,50,5,0.2,5
Sentiment + Momentum,-0.0768696055357383,-0.006841667331891288,0.006050086142066599,-1.131677903676788,-0.07739893055726299,0.14864864864864866,50,5,0.2,20
Sentiment + Momentum,-0.036935290396019727,-0.00322501246695317,0.005498406700118941,-0.5847329036276463,-0.036935290396019727,0.1917808219178082,50,5,0.3,5
Sentiment + Momentum,-0.06913583657876832,-0.006130234772953935,0.005406005902744089,-1.1347336397513241,-0.06934395610844168,0.14492753623188406,50,5,0.3,20
Sentiment + Momentum,-0.027371766149783205,-0.002379264762425337,0.00476641808032755,-0.497384387741078,-0.027371766149783205,0.15254237288135594,50,5,0.4,5
Sentiment + Momentum,-0.0481075260143774,-0.0042228046630312654,0.004164185091142213,-1.0141305964298897,-0.048373410873977396,0.14814814814814814,50,5,0.4,20
